ticket_id;date_creation;categorie;priorite;delai_reel_h;delai_predit_h;ecart_h;cluster;cluster_label
CAS-2750865-Y9G4Y9;2026-05-04 17:10:25;Réclamations FTTH;Normale;1.09;2.03;0.94;3;🔵 Requêtes standard multiples
CAS-2750862-F0G5F0;2026-05-04 17:09:56;Réclamations FTTH;Normale;1.15;3.0;1.85;0;🟢 Requêtes simples & rapides
CAS-2750850-R9D6J4;2026-05-04 17:08:31;Réclamations FTTH;Normale;1.1;1.12;0.02;0;🟢 Requêtes simples & rapides
CAS-2750827-W9X6S8;2026-05-04 17:05:07;Réclamations FTTH;Haute;0.0;9.84;9.84;2;🔴 Litiges financiers critiques
CAS-2750821-M6M6G1;2026-05-04 17:04:37;Réclamations FTTH;Normale;6.17;18.8;12.63;3;🔵 Requêtes standard multiples
CAS-2750796-J7N5B3;2026-05-04 17:00:51;Réclamations FTTH;Normale;1.31;1.34;0.03;0;🟢 Requêtes simples & rapides
CAS-2750789-X4R1R0;2026-05-04 16:59:33;Réclamations SVA;Normale;0.0;0.0;0.0;3;🔵 Requêtes standard multiples
CAS-2750785-Z0G3W3;2026-05-04 16:59:20;Demande FTTH;Normale;1.31;1.09;-0.22;0;🟢 Requêtes simples & rapides
CAS-2750773-J2N7F1;2026-05-04 16:57:52;Réclamations FTTH;Haute;1.41;2.45;1.04;2;🔴 Litiges financiers critiques
CAS-2750766-F6Q6R9;2026-05-04 16:56:46;Réclamations FTTH;Normale;1.42;1.91;0.49;0;🟢 Requêtes simples & rapides
CAS-2750764-S5B4K6;2026-05-04 16:56:36;Réclamations FTTH;Haute;1.41;1.25;-0.16;2;🔴 Litiges financiers critiques
CAS-2750759-Q3C1T2;2026-05-04 16:56:05;Réclamations FTTH;Normale;5.85;8.46;2.61;0;🟢 Requêtes simples & rapides
CAS-2750749-J1R6F8;2026-05-04 16:53:46;Réclamations Moov Money;Normale;0.0;0.0;0.0;3;🔵 Requêtes standard multiples
CAS-2750744-N3W4B4;2026-05-04 16:53:29;Réclamations Moov Money;Normale;0.0;0.02;0.02;0;🟢 Requêtes simples & rapides
CAS-2750733-K3J8C1;2026-05-04 16:51:46;Réclamations FTTH;Haute;1.56;1.25;-0.31;2;🔴 Litiges financiers critiques
CAS-2750722-Y9M1R8;2026-05-04 16:50:23;Réclamations FTTH;Normale;0.3;1.33;1.03;0;🟢 Requêtes simples & rapides
CAS-2750718-R8D4J9;2026-05-04 16:49:40;Réclamations FTTH;Normale;1.58;1.84;0.26;0;🟢 Requêtes simples & rapides
CAS-2750713-V1L1S7;2026-05-04 16:48:36;Réclamations FTTH;Normale;1.72;1.84;0.12;0;🟢 Requêtes simples & rapides
CAS-2750690-D0Y3D9;2026-05-04 16:46:14;Réclamations FTTH;Haute;0.63;1.25;0.62;2;🔴 Litiges financiers critiques
CAS-2750685-P2P1T3;2026-05-04 16:45:08;Réclamations FTTH;Normale;0.85;0.96;0.11;0;🟢 Requêtes simples & rapides
CAS-2750683-B4K8N7;2026-05-04 16:45:00;Réclamations FTTH;Normale;1.75;1.53;-0.22;0;🟢 Requêtes simples & rapides
CAS-2750672-H8Q7K1;2026-05-04 16:42:37;Réclamations FTTH;Normale;0.94;1.09;0.15;0;🟢 Requêtes simples & rapides
CAS-2750621-Y2J7J0;2026-05-04 16:35:29;Réclamations Moov Money;Normale;0.0;0.02;0.02;0;🟢 Requêtes simples & rapides
CAS-2750615-C6C3D6;2026-05-04 16:34:28;Réclamations FTTH;Normale;0.18;1.93;1.75;3;🔵 Requêtes standard multiples
CAS-2750604-R8M8N8;2026-05-04 16:33:07;Réclamations FTTH;Normale;0.24;1.33;1.09;0;🟢 Requêtes simples & rapides
CAS-2750597-R2L5P0;2026-05-04 16:32:37;Demande FTTH;Normale;0.08;0.08;0.0;0;🟢 Requêtes simples & rapides
CAS-2750592-Q1B0D9;2026-05-04 16:32:11;Opérations Moov Money;Normale;0.0;0.26;0.26;0;🟢 Requêtes simples & rapides
CAS-2750575-P5N4Y1;2026-05-04 16:29:33;Demande FTTH;Normale;0.34;0.59;0.25;3;🔵 Requêtes standard multiples
CAS-2750557-B6C9X9;2026-05-04 16:27:23;Demande FTTH;Normale;0.02;0.08;0.06;0;🟢 Requêtes simples & rapides
CAS-2750555-F1R3Y9;2026-05-04 16:26:39;Réclamations FTTH;Normale;0.46;1.33;0.87;0;🟢 Requêtes simples & rapides
CAS-2750545-C7C5T5;2026-05-04 16:25:17;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2750523-F0F1X8;2026-05-04 16:22:18;Demande FTTH;Normale;0.02;0.08;0.06;0;🟢 Requêtes simples & rapides
CAS-2750513-P5Y2R9;2026-05-04 16:21:12;Assistance sur Equipement Client;Normale;0.0;0.23;0.23;0;🟢 Requêtes simples & rapides
CAS-2750496-P8V7W4;2026-05-04 16:18:55;Opérations Moov Money;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2750488-N0C8S9;2026-05-04 16:18:17;Réclamations FTTH;Haute;0.65;1.86;1.21;2;🔴 Litiges financiers critiques
CAS-2750483-W1T1W2;2026-05-04 16:18:02;Réclamations FTTH;Normale;2.18;2.6;0.42;3;🔵 Requêtes standard multiples
CAS-2750480-H8R3J9;2026-05-04 16:17:59;Réclamations FTTH;Normale;2.27;1.91;-0.36;0;🟢 Requêtes simples & rapides
CAS-2750472-B6J8P8;2026-05-04 16:17:00;Réclamations FTTH;Haute;2.27;2.45;0.18;2;🔴 Litiges financiers critiques
CAS-2750466-K6F3H1;2026-05-04 16:16:16;Réclamations FTTH;Haute;8.1;15.05;6.95;2;🔴 Litiges financiers critiques
CAS-2750459-D4P6S6;2026-05-04 16:14:39;Réclamations FTTH;Normale;2.68;1.33;-1.35;0;🟢 Requêtes simples & rapides
CAS-2750457-G2B5P1;2026-05-04 16:14:35;Demande FTTH;Normale;0.05;0.08;0.03;0;🟢 Requêtes simples & rapides
CAS-2750451-L9N8M6;2026-05-04 16:13:59;Réclamations FTTH;Haute;2.65;1.86;-0.79;2;🔴 Litiges financiers critiques
CAS-2750441-Y1N6K9;2026-05-04 16:12:24;Réclamations Moov Money;Normale;0.0;0.02;0.02;0;🟢 Requêtes simples & rapides
CAS-2750438-Q9B6J0;2026-05-04 16:11:39;Demande FTTH;Normale;2.66;1.73;-0.93;3;🔵 Requêtes standard multiples
CAS-2750431-Z8G1V6;2026-05-04 16:10:57;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2750429-M8G7K0;2026-05-04 16:10:26;Opérations Moov Money;Normale;0.05;1.28;1.23;0;🟢 Requêtes simples & rapides
CAS-2750424-X0L5Z7;2026-05-04 16:08:46;Réclamations FTTH;Haute;2.83;2.45;-0.38;2;🔴 Litiges financiers critiques
CAS-2750419-G4Y6M0;2026-05-04 16:08:17;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;3;🔵 Requêtes standard multiples
CAS-2750408-X1V3K7;2026-05-04 16:06:10;Réclamations FTTH;Normale;2.86;2.88;0.02;0;🟢 Requêtes simples & rapides
CAS-2750399-B0G1Q2;2026-05-04 16:04:35;Réclamations FTTH;Haute;2.86;3.18;0.32;2;🔴 Litiges financiers critiques
CAS-2750372-F3Y8D7;2026-05-04 16:00:48;Réclamations FTTH;Normale;3.02;2.6;-0.42;3;🔵 Requêtes standard multiples
CAS-2750352-S7C4F7;2026-05-04 15:57:33;Réclamations FTTH;Haute;3.07;5.22;2.15;2;🔴 Litiges financiers critiques
CAS-2750351-K1H6X0;2026-05-04 15:57:29;Réclamations FTTH;Normale;3.06;3.59;0.53;3;🔵 Requêtes standard multiples
CAS-2750343-W9N6B5;2026-05-04 15:56:10;Réclamations FTTH;Haute;0.0;0.73;0.73;2;🔴 Litiges financiers critiques
CAS-2750342-Z2K3W9;2026-05-04 15:56:00;Réclamations FTTH;Normale;3.44;4.34;0.9;3;🔵 Requêtes standard multiples
CAS-2750336-S1G7Y3;2026-05-04 15:55:31;Réclamations FTTH;Normale;3.32;3.92;0.6;0;🟢 Requêtes simples & rapides
CAS-2750324-J6K8F7;2026-05-04 15:53:25;Réclamations FTTH;Normale;3.2;3.91;0.71;0;🟢 Requêtes simples & rapides
CAS-2750323-Z6Z5T6;2026-05-04 15:53:22;Réclamations FTTH;Normale;6.57;11.81;5.24;0;🟢 Requêtes simples & rapides
CAS-2750318-V7Y8R4;2026-05-04 15:52:53;Réclamations FTTH;Normale;6.61;10.34;3.73;0;🟢 Requêtes simples & rapides
CAS-2750308-L1S0W9;2026-05-04 15:50:06;Réclamations FTTH;Haute;4.6;89.46;84.86;2;🔴 Litiges financiers critiques
CAS-2750301-P1M3V8;2026-05-04 15:49:02;Demande FTTH;Normale;0.04;0.12;0.08;0;🟢 Requêtes simples & rapides
CAS-2750254-F8F9R2;2026-05-04 15:42:30;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2750247-L8K9V4;2026-05-04 15:40:55;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2750241-B4S5N3;2026-05-04 15:40:30;Demande FTTH;Normale;0.46;0.88;0.42;0;🟢 Requêtes simples & rapides
CAS-2750236-N6R8F3;2026-05-04 15:39:39;Autres demandes sur une ligne;Normale;0.0;0.07;0.07;0;🟢 Requêtes simples & rapides
CAS-2750221-D2M1G5;2026-05-04 15:37:38;Réclamations SVA;Normale;0.01;0.02;0.01;0;🟢 Requêtes simples & rapides
CAS-2750219-J6N9R8;2026-05-04 15:37:07;Autres demandes sur une ligne;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2750214-B4T4B9;2026-05-04 15:36:38;Demande FTTH;Normale;0.63;0.44;-0.19;0;🟢 Requêtes simples & rapides
CAS-2750197-K5K9C4;2026-05-04 15:33:25;Réclamations FTTH;Normale;0.89;4.9;4.01;3;🔵 Requêtes standard multiples
CAS-2750192-K2Z4C5;2026-05-04 15:32:35;Réclamations FTTH;Normale;0.0;0.07;0.07;0;🟢 Requêtes simples & rapides
CAS-2750186-C7X2Q7;2026-05-04 15:31:40;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;3;🔵 Requêtes standard multiples
CAS-2750157-P0T5P5;2026-05-04 15:28:04;Réclamations FTTH;Normale;4.96;4.34;-0.62;3;🔵 Requêtes standard multiples
CAS-2750155-S4S1L7;2026-05-04 15:27:55;Réclamations FTTH;Normale;5.02;7.75;2.73;0;🟢 Requêtes simples & rapides
CAS-2750149-B5V8Y0;2026-05-04 15:27:00;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2750146-P2Z4N6;2026-05-04 15:26:42;Réclamations Moov Money;Haute;0.16;16.71;16.55;2;🔴 Litiges financiers critiques
CAS-2750122-Q7Q5N4;2026-05-04 15:23:18;Réclamations FTTH;Haute;5.09;5.22;0.13;2;🔴 Litiges financiers critiques
CAS-2750119-R1J3V2;2026-05-04 15:23:03;Réclamations FTTH;Haute;0.0;0.73;0.73;2;🔴 Litiges financiers critiques
CAS-2750114-B3V4G7;2026-05-04 15:22:43;Réclamations FTTH;Haute;7.16;14.84;7.68;2;🔴 Litiges financiers critiques
CAS-2750093-Z0J6D9;2026-05-04 15:19:34;Réclamations FTTH;Normale;4.06;3.22;-0.84;3;🔵 Requêtes standard multiples
CAS-2750083-L1Y8L9;2026-05-04 15:19:00;Réclamations FTTH;Normale;5.22;5.59;0.37;0;🟢 Requêtes simples & rapides
CAS-2750071-L6J5Y6;2026-05-04 15:16:48;Réclamations FTTH;Normale;7.31;10.34;3.03;0;🟢 Requêtes simples & rapides
CAS-2750067-K1D6H1;2026-05-04 15:16:29;Demande FTTH;Normale;5.23;3.48;-1.75;0;🟢 Requêtes simples & rapides
CAS-2750061-Z1V0D9;2026-05-04 15:15:19;Réclamations Moov Money;Normale;0.04;5.72;5.68;0;🟢 Requêtes simples & rapides
CAS-2750050-W6Y1S8;2026-05-04 15:13:42;Réclamations FTTH;Haute;5.37;5.22;-0.15;2;🔴 Litiges financiers critiques
CAS-2750030-R9G0L2;2026-05-04 15:09:36;Réclamations sur le Réseau & les services voix/SMS;Normale;0.02;0.01;-0.01;3;🔵 Requêtes standard multiples
CAS-2750026-Y6M8V3;2026-05-04 15:09:06;Réclamations FTTH;Normale;5.44;5.31;-0.13;0;🟢 Requêtes simples & rapides
CAS-2750017-T7J3Z8;2026-05-04 15:08:02;Réclamations FTTH;Normale;5.44;5.01;-0.43;0;🟢 Requêtes simples & rapides
CAS-2750015-T2S8V0;2026-05-04 15:07:43;Réclamations Moov Money;Normale;0.0;0.01;0.01;0;🟢 Requêtes simples & rapides
CAS-2750003-Y7N3F7;2026-05-04 15:05:31;Réclamations sur le Réseau & les services voix/SMS;Haute;0.01;0.1;0.09;2;🔴 Litiges financiers critiques
CAS-2750004-N5W1X1;2026-05-04 15:05:31;Réclamations FTTH;Normale;5.61;7.12;1.51;3;🔵 Requêtes standard multiples
CAS-2749992-H1Z3T9;2026-05-04 15:03:28;Réclamations FTTH;Normale;7.56;12.26;4.7;3;🔵 Requêtes standard multiples
CAS-2749976-C4V8V5;2026-05-04 15:01:06;Réclamations FTTH;Normale;5.63;4.82;-0.81;3;🔵 Requêtes standard multiples
CAS-2749970-J7R6B2;2026-05-04 15:00:26;Réclamations Moov Money;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2749965-R5B4W0;2026-05-04 15:00:01;Réclamations FTTH;Normale;5.77;14.31;8.54;3;🔵 Requêtes standard multiples
CAS-2749962-S5D1H2;2026-05-04 14:59:52;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.7;0.69;0;🟢 Requêtes simples & rapides
CAS-2749950-W2R0L4;2026-05-04 14:57:59;Réclamations sur le Réseau & les services voix/SMS;Normale;5.76;5.97;0.21;0;🟢 Requêtes simples & rapides
CAS-2749908-M9M5T4;2026-05-04 14:52:46;Réclamations FTTH;Normale;5.84;3.78;-2.06;0;🟢 Requêtes simples & rapides
CAS-2749889-B7Z3K5;2026-05-04 14:50:21;Réclamations FTTH;Normale;7.82;14.12;6.3;0;🟢 Requêtes simples & rapides
CAS-2749877-H9C4J3;2026-05-04 14:48:43;Réclamations FTTH;Normale;6.0;6.24;0.24;3;🔵 Requêtes standard multiples
CAS-2749871-C6V4K0;2026-05-04 14:48:22;Réclamations FTTH;Normale;5.99;6.56;0.57;0;🟢 Requêtes simples & rapides
CAS-2749865-V1S3P4;2026-05-04 14:47:08;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.04;0.03;0;🟢 Requêtes simples & rapides
CAS-2749848-X0C7W0;2026-05-04 14:43:58;Réclamations FTTH;Normale;7.98;33.95;25.97;3;🔵 Requêtes standard multiples
CAS-2749839-P1J1Q9;2026-05-04 14:43:07;Réclamations FTTH;Normale;6.15;7.77;1.62;0;🟢 Requêtes simples & rapides
CAS-2749820-Q3C1V4;2026-05-04 14:40:13;Réclamations FTTH;Haute;6.16;5.99;-0.17;2;🔴 Litiges financiers critiques
CAS-2749816-Z7R6H2;2026-05-04 14:39:19;Réclamations FTTH;Normale;6.2;5.64;-0.56;0;🟢 Requêtes simples & rapides
CAS-2749801-Q7P6F6;2026-05-04 14:37:44;Réclamations sur le Réseau & les services voix/SMS;Normale;0.04;0.03;-0.01;0;🟢 Requêtes simples & rapides
CAS-2749796-V7Z2Z7;2026-05-04 14:37:01;Réclamations FTTH;Normale;6.32;6.8;0.48;0;🟢 Requêtes simples & rapides
CAS-2749794-C7Q4Z8;2026-05-04 14:36:51;Réclamations FTTH;Normale;6.31;5.26;-1.05;0;🟢 Requêtes simples & rapides
CAS-2749774-H4T8T9;2026-05-04 14:34:40;Réclamations FTTH;Normale;6.34;6.24;-0.1;3;🔵 Requêtes standard multiples
CAS-2749773-R3F1M1;2026-05-04 14:34:29;Réclamations FTTH;Normale;6.42;14.24;7.82;3;🔵 Requêtes standard multiples
CAS-2749765-G6L1P0;2026-05-04 14:33:26;Réclamations FTTH;Normale;6.42;5.64;-0.78;0;🟢 Requêtes simples & rapides
CAS-2749759-R0J3S7;2026-05-04 14:33:07;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2749740-Q3J4D0;2026-05-04 14:30:56;Réclamations Moov Money;Normale;0.19;8.62;8.43;0;🟢 Requêtes simples & rapides
CAS-2749732-Q7P1J0;2026-05-04 14:29:53;Réclamations FTTH;Normale;6.46;6.24;-0.22;3;🔵 Requêtes standard multiples
CAS-2749725-B0J6T6;2026-05-04 14:27:41;Réclamations sur le Réseau & les services voix/SMS;Normale;0.95;0.7;-0.25;0;🟢 Requêtes simples & rapides
CAS-2749724-T2G3H1;2026-05-04 14:27:35;Réclamations FTTH;Haute;6.56;5.99;-0.57;2;🔴 Litiges financiers critiques
CAS-2749719-J7R7Y7;2026-05-04 14:26:48;Réclamations FTTH;Normale;7.67;12.75;5.08;0;🟢 Requêtes simples & rapides
CAS-2749710-K4V5D9;2026-05-04 14:25:09;Réclamations FTTH;Haute;6.67;4.87;-1.8;2;🔴 Litiges financiers critiques
CAS-2749701-K3V5K6;2026-05-04 14:23:31;Réclamations FTTH;Haute;0.0;1.45;1.45;2;🔴 Litiges financiers critiques
CAS-2749686-J0W7Y7;2026-05-04 14:21:59;Demande FTTH;Normale;6.69;1.03;-5.66;0;🟢 Requêtes simples & rapides
CAS-2749664-W9X7Q8;2026-05-04 14:19:03;Réclamations FTTH;Normale;6.85;6.62;-0.23;0;🟢 Requêtes simples & rapides
CAS-2749663-P3J2W8;2026-05-04 14:19:02;Réclamations SVA;Normale;0.02;0.02;0.0;0;🟢 Requêtes simples & rapides
CAS-2749636-J0Z4N3;2026-05-04 14:14:17;Réclamations FTTH;Normale;6.88;7.77;0.89;0;🟢 Requêtes simples & rapides
CAS-2749608-S2N9S4;2026-05-04 14:08:46;Réclamations FTTH;Normale;6.96;5.76;-1.2;3;🔵 Requêtes standard multiples
CAS-2749601-G0R6M3;2026-05-04 14:06:00;Opérations Moov Money;Normale;0.01;4.95;4.94;3;🔵 Requêtes standard multiples
CAS-2749570-C9B5K7;2026-05-04 13:59:38;Contestations crédit et réclamations sur le rechargement;Normale;0.03;0.2;0.17;0;🟢 Requêtes simples & rapides
CAS-2749554-Q7N3H2;2026-05-04 13:57:44;Réclamations FTTH;Normale;7.26;6.59;-0.67;0;🟢 Requêtes simples & rapides
CAS-2749552-Y2W2F9;2026-05-04 13:57:26;Opérations Moov Money;Normale;0.02;0.16;0.14;0;🟢 Requêtes simples & rapides
CAS-2749540-V0W4X6;2026-05-04 13:56:06;Réclamations FTTH;Normale;7.27;8.08;0.81;3;🔵 Requêtes standard multiples
CAS-2749534-J8W7X9;2026-05-04 13:54:44;Demande FTTH;Normale;0.23;0.2;-0.03;0;🟢 Requêtes simples & rapides
CAS-2749494-Y0D1P1;2026-05-04 13:48:37;Réclamations FTTH;Haute;7.38;6.53;-0.85;2;🔴 Litiges financiers critiques
CAS-2749493-Z6V3Q6;2026-05-04 13:48:31;Réclamations FTTH;Normale;7.46;7.92;0.46;0;🟢 Requêtes simples & rapides
CAS-2749483-Y2W2B1;2026-05-04 13:47:18;Réclamations Moov Money;Normale;0.02;4.29;4.27;0;🟢 Requêtes simples & rapides
CAS-2749481-F7M4J8;2026-05-04 13:47:08;Réclamations FTTH;Haute;8.16;6.77;-1.39;2;🔴 Litiges financiers critiques
CAS-2749477-M6F0Y7;2026-05-04 13:46:36;Réclamations FTTH;Normale;7.48;7.73;0.25;0;🟢 Requêtes simples & rapides
CAS-2749453-K5F9T7;2026-05-04 13:42:16;Opérations Moov Money;Normale;1.75;1.32;-0.43;0;🟢 Requêtes simples & rapides
CAS-2749452-C5C0P9;2026-05-04 13:42:07;Réclamations FTTH;Normale;7.54;7.92;0.38;0;🟢 Requêtes simples & rapides
CAS-2749444-F2Z7M9;2026-05-04 13:40:37;Réclamations FTTH;Normale;7.67;10.17;2.5;3;🔵 Requêtes standard multiples
CAS-2749420-Z1K4W4;2026-05-04 13:36:34;Réclamations FTTH;Normale;7.73;6.59;-1.14;0;🟢 Requêtes simples & rapides
CAS-2749415-K9Z1C9;2026-05-04 13:36:17;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.04;0.03;3;🔵 Requêtes standard multiples
CAS-2749411-R0B8L0;2026-05-04 13:35:47;Réclamations sur le Réseau & les services voix/SMS;Normale;0.04;0.05;0.01;3;🔵 Requêtes standard multiples
CAS-2749361-T9J0Z3;2026-05-04 13:27:27;Réclamations FTTH;Normale;7.84;6.11;-1.73;3;🔵 Requêtes standard multiples
CAS-2749337-R2V5L1;2026-05-04 13:23:45;Réclamations FTTH;Normale;8.87;29.94;21.07;3;🔵 Requêtes standard multiples
CAS-2749334-H9N0N2;2026-05-04 13:23:34;Contestations crédit et réclamations sur le rechargement;Normale;0.0;0.0;0.0;0;🟢 Requêtes simples & rapides
CAS-2749333-W7J6X6;2026-05-04 13:23:14;Demande FTTH;Normale;8.01;6.46;-1.55;3;🔵 Requêtes standard multiples
CAS-2749328-W6S8B6;2026-05-04 13:22:49;Réclamations FTTH;Normale;8.0;6.92;-1.08;3;🔵 Requêtes standard multiples
CAS-2749304-H4Y0Z5;2026-05-04 13:19:05;Demande FTTH;Normale;8.18;7.08;-1.1;3;🔵 Requêtes standard multiples
CAS-2749297-H2K4Q4;2026-05-04 13:18:06;Réclamations FTTH;Normale;8.14;7.63;-0.51;0;🟢 Requêtes simples & rapides
CAS-2749289-R4B0Q7;2026-05-04 13:16:50;Réclamations sur les services Data;Normale;0.0;0.22;0.22;0;🟢 Requêtes simples & rapides
CAS-2749270-G3S8K9;2026-05-04 13:12:35;Réclamations FTTH;Normale;11.27;29.2;17.93;3;🔵 Requêtes standard multiples
CAS-2749265-V3X1L9;2026-05-04 13:11:42;Réclamations FTTH;Normale;9.18;19.08;9.9;0;🟢 Requêtes simples & rapides
CAS-2749257-S9V3J0;2026-05-04 13:10:53;Réclamations SVA;Normale;0.01;0.04;0.03;0;🟢 Requêtes simples & rapides
CAS-2749252-R4G5L2;2026-05-04 13:10:03;Réclamations FTTH;Normale;5.04;17.65;12.61;3;🔵 Requêtes standard multiples
CAS-2749245-D4J2F5;2026-05-04 13:08:58;Réclamations FTTH;Normale;8.38;7.92;-0.46;0;🟢 Requêtes simples & rapides
CAS-2749232-C1C1D3;2026-05-04 13:07:37;Réclamations FTTH;Normale;8.39;4.43;-3.96;0;🟢 Requêtes simples & rapides
CAS-2749231-V6T3W8;2026-05-04 13:07:14;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;0.01;0.0;0;🟢 Requêtes simples & rapides
CAS-2749229-V8G3C3;2026-05-04 13:07:14;Opérations Moov Money;Normale;0.11;0.39;0.28;0;🟢 Requêtes simples & rapides
CAS-2749224-L0M0C2;2026-05-04 13:06:42;Réclamations FTTH;Normale;8.83;6.52;-2.31;0;🟢 Requêtes simples & rapides
CAS-2749220-G4R3Z4;2026-05-04 13:06:05;Opérations Moov Money;Normale;0.01;0.12;0.11;0;🟢 Requêtes simples & rapides
CAS-2749214-V1R4X6;2026-05-04 13:05:34;Réclamations FTTH;Haute;8.84;6.77;-2.07;2;🔴 Litiges financiers critiques
CAS-2749209-Y1G5P6;2026-05-04 13:04:13;Réclamations FTTH;Normale;8.85;4.89;-3.96;3;🔵 Requêtes standard multiples
CAS-2749195-N2X5D3;2026-05-04 13:01:59;Réclamations FTTH;Normale;8.88;8.08;-0.8;3;🔵 Requêtes standard multiples
CAS-2749182-F0Y6D3;2026-05-04 13:00:05;Réclamations FTTH;Normale;8.91;4.72;-4.19;3;🔵 Requêtes standard multiples
CAS-2749180-G6L3Y1;2026-05-04 12:59:20;Réclamations FTTH;Normale;8.91;7.38;-1.53;3;🔵 Requêtes standard multiples
CAS-2749165-R9L2C4;2026-05-04 12:56:54;Réclamations FTTH;Normale;8.93;8.85;-0.08;0;🟢 Requêtes simples & rapides
CAS-2749112-C8F1W4;2026-05-04 12:47:01;Réclamations sur le Réseau & les services voix/SMS;Normale;0.01;2.51;2.5;3;🔵 Requêtes standard multiples
CAS-2749108-T1H7F7;2026-05-04 12:46:12;Réclamations FTTH;Normale;11.35;28.74;17.39;0;🟢 Requêtes simples & rapides
CAS-2749067-C2D9L2;2026-05-04 12:39:47;Réclamations FTTH;Normale;19.57;21.84;2.27;3;🔵 Requêtes standard multiples
CAS-2749060-X0Y6F5;2026-05-04 12:38:42;Réclamations FTTH;Normale;9.2;8.0;-1.2;3;🔵 Requêtes standard multiples
CAS-2749057-M0Y3Z6;2026-05-04 12:38:09;Demande FTTH;Normale;9.2;6.45;-2.75;3;🔵 Requêtes standard multiples
CAS-2749056-B1L9K5;2026-05-04 12:38:00;Demande FTTH;Normale;9.2;6.01;-3.19;0;🟢 Requêtes simples & rapides
CAS-2749050-P7Y2C0;2026-05-04 12:36:28;Réclamations FTTH;Normale;9.22;8.93;-0.29;0;🟢 Requêtes simples & rapides
CAS-2749044-J1L4J5;2026-05-04 12:35:49;Réclamations FTTH;Normale;9.22;7.38;-1.84;3;🔵 Requêtes standard multiples
CAS-2749035-M9V6R4;2026-05-04 12:34:37;Réclamations FTTH;Normale;9.24;7.36;-1.88;3;🔵 Requêtes standard multiples
CAS-2749034-F8S2N5;2026-05-04 12:34:33;Réclamations FTTH;Normale;9.23;8.4;-0.83;0;🟢 Requêtes simples & rapides
CAS-2749020-W9Y2P5;2026-05-04 12:32:44;Réclamations FTTH;Normale;9.25;8.37;-0.88;3;🔵 Requêtes standard multiples
CAS-2749014-N1L7J7;2026-05-04 12:31:16;Réclamations FTTH;Normale;9.27;7.76;-1.51;0;🟢 Requêtes simples & rapides
CAS-2748977-N9H9N5;2026-05-04 12:26:27;Réclamations FTTH;Normale;9.34;9.57;0.23;3;🔵 Requêtes standard multiples
CAS-2748974-T9L5X2;2026-05-04 12:25:58;Réclamations FTTH;Normale;9.34;2.14;-7.2;0;🟢 Requêtes simples & rapides
CAS-2748970-Q0M0Z9;2026-05-04 12:25:35;Opérations Moov Money;Normale;19.75;6.03;-13.72;0;🟢 Requêtes simples & rapides
CAS-2748957-L4H3T9;2026-05-04 12:24:02;Réclamations FTTH;Normale;9.37;8.4;-0.97;0;🟢 Requêtes simples & rapides
CAS-2748931-J6D4L3;2026-05-04 12:21:51;Opérations Moov Money;Normale;0.0;1.15;1.15;0;🟢 Requêtes simples & rapides
CAS-2748908-T9C2H3;2026-05-04 12:18:35;Réclamations FTTH;Normale;0.0;0.68;0.68;3;🔵 Requêtes standard multiples
CAS-2748900-G9R6Z5;2026-05-04 12:18:16;Renseignements sur Moov Money;Normale;0.0;0.09;0.09;0;🟢 Requêtes simples & rapides
CAS-2748873-R0H7S6;2026-05-04 12:14:12;Réclamations FTTH;Normale;9.51;8.16;-1.35;0;🟢 Requêtes simples & rapides
CAS-2748844-K6M0G7;2026-05-04 12:10:52;Réclamations FTTH;Normale;20.09;21.84;1.75;3;🔵 Requêtes standard multiples
